Exp,Pred
5.9,5.9941683561908246
6.7,7.015636243721275
5.2,6.368778279411227
5.9,6.277119151438126
5.9,5.829403824758841
5.9,5.858012495987188
5.9,5.923919220861778
5.9,5.892326508928141
5.9,6.104048323738991
5.9,6.322451307166683
6.2,6.510234412280654
5.7,5.898451862655873
5.7,5.94844842910808
5.6,5.94844842910808
5.9,5.885436237638995
5.2,5.861186428781465
5.9,5.942053253636702
5.9,5.959636650035531
5.9,5.9418074615479055
5.9,5.772601653852778
5.9,5.782176525037848
5.6,6.318100443435262
5.9,6.745470323623075
6.6,5.874848287706843
6.3,6.288096808914706
6.6,6.235293093613746
5.9,5.969759973489633
7.9,6.201033314697518
5.3,5.191580678581936
5.2,5.7922132829081
5.7,5.749861291379927
5.7,5.883047162909968
5.7,5.868388536900266
5.7,5.8822994230257395
7.6,6.234779414478055
5.7,5.860917883956356
5.7,5.830598305579988
5.7,5.652573277326444
5.7,5.928770874420345
5.7,5.9255942536983
5.7,5.677090352559231
5.7,5.693652139806091
7.0,5.991156366993949
6.2,5.927255493575634
7.7,6.769766044800132
5.7,5.9160475809562385
8.6,5.949742474170838
7.4,6.010706064559903
7.6,5.856805253145114
7.4,7.844263246950687
6.8,6.4429072476146185
7.1,6.327924148616315
5.7,6.0961197398718685
7.5,6.045363973602452
5.7,6.030277138161779
5.7,5.809572727661342
5.7,6.036544588656689
5.7,5.9936186994515985
5.7,5.975924362768955
5.7,5.835606488844837
5.7,5.803734830158643
6.0,6.1118664192822925
5.7,5.853139972025644
5.7,5.899888597314434
5.7,5.81133661124038
6.5,5.926898869544589
5.7,5.831420316652145
5.7,6.081816415742786
5.7,6.012539587136367
5.7,5.819849729015586
5.7,5.870359329339648
5.7,5.763161575394093
5.7,5.763180716013218
5.7,5.810927260879779
5.7,5.728057733453108
5.7,5.8461984262037205
5.7,5.7177693728012455
5.7,5.954486642179978
5.7,5.805840623617119
5.7,5.872829802664814
5.7,5.808413689943121
5.9,6.205623991656142
5.7,5.747693540064197
5.7,5.751239660715367
7.4,6.364828837998697
6.7,6.237088810775692
5.7,5.679527787671677
5.7,5.887531468693416
5.7,5.799807243363762
5.7,5.751239660715367
7.8,6.364828837998697
5.7,6.103497920728223
5.7,6.108868760462286
6.0,6.208528225255097
6.4,5.922758903804254
5.7,5.7948530227340385
5.7,5.928389450105307
5.7,5.845935083218297
6.1,5.933602698933181
5.7,5.726182851684879
5.7,5.845705331213353
7.2,6.346814111264487
5.7,6.428453994691295
5.7,6.317791734594582
5.7,6.47512500215285
5.7,6.5368033274326365
5.7,6.397181431637096
5.7,6.562913673407804
5.7,5.7838120574899525
5.7,5.744509052800757
5.7,5.88067908457
5.9,5.973495128477591
5.7,5.835245190203925
5.7,5.789091399571435
5.7,6.129284574279908
5.7,5.747447281582497
5.7,5.842083429486878
5.7,6.022437776346634
5.9,6.032782867472831
5.7,5.748521049686641
5.7,6.057867216161397
5.7,6.0656405885988205
5.7,5.907684701568562
5.7,6.379413374696433
5.7,6.255214075035855
5.7,5.728285646076589
5.7,5.812903289450171
5.7,5.82605071140557
5.7,6.741789808348285
5.7,5.967578981481551
5.7,6.022331642843995
6.5,5.805452783126308
7.0,6.17005727227668
5.7,5.842566219003064
5.7,5.719465155306668
5.7,5.841366487334529
5.7,5.721873242940116
6.6,6.089535923354739
5.7,6.225759875910527
7.9,6.43238900947417
5.7,5.912142419929521
5.7,6.034841586976082
5.7,5.969743124550112
5.7,5.890921510761494
5.7,5.811828752107667
5.7,5.811890339060446
5.7,5.791963417093027
5.7,6.082939189756032
5.7,6.568039852537034
5.7,5.903287013770317
5.8,5.82927729977771
5.5,5.547387623927113
5.5,5.537391400033649
7.0,7.117451757348719
6.0,5.885379239299611
5.5,5.534958725698335
5.5,5.590446078090229
5.8,5.647181507638768
5.7,5.723792249340063
5.5,5.548415421725253
5.5,5.517816912275717
6.8,5.957077967513658
7.5,7.476308713237445
5.5,5.769356229797889
5.5,5.55048443908084
5.5,5.507757305183816
5.5,5.6253056349192345
7.5,7.407662854721149
5.5,5.6267307572922585
5.5,5.594849014815299
5.5,5.610783145600756
6.8,6.504993821712065
5.5,5.830780248214084
6.6,6.606119996377848
5.4,5.569045437549697
7.6,7.529266996532678
5.5,5.629176793563525
5.5,5.646780697438008
5.5,5.575405775646588
8.0,7.446380484967908
6.9,7.242208117101991
7.3,6.9264107252132225
5.5,5.699977959799184
7.0,6.731911748223873
7.0,6.80524135856838
7.0,6.643753576497641
6.2,6.210025918301971
5.8,5.83379839487731
5.5,5.542165666988353
6.8,5.944250318803184
5.5,5.890391564903915
6.0,5.95591207530448
5.8,5.7486969258009335
6.9,6.597355779864854
5.5,5.77821247481949
5.5,5.510504583666344
5.5,5.509742066875204
5.5,5.52675458936326
5.5,5.519630991734542
5.5,5.577545329790739
5.5,5.536549117048813
5.5,5.538835432382492
5.5,5.550005807355941
5.5,5.509742066875204
6.8,6.880604496044174
7.1,7.186421926041445
5.5,5.525010900699905
5.5,5.579488812871878
5.5,5.552196610887523
5.5,5.532878859004223
5.5,5.547086019646297
5.5,5.821903328177274
5.5,5.529201045044722
5.5,5.575064322870251
5.5,5.668869445933395
5.5,5.914209586600696
5.5,5.546261375948722
5.5,5.750353991712201
5.5,5.611868970108356
5.5,5.575064322870251
5.7,5.668869445933395
5.5,5.757130439571235
5.5,5.716719683850853
5.5,5.903633891714297
5.5,5.557491378649848
5.5,5.579936155785381
5.5,5.542458010058961
5.5,5.569043201718257
5.5,6.40004299348396
6.1,6.129407590013495
7.1,6.512985430744858
6.9,6.887763899507779
7.1,7.022142297172151
7.4,7.173815330034209
5.5,5.73343284647392
5.5,5.567657499263183
5.5,5.696686189215974
5.5,5.714073074842718
5.5,5.5523184203019635
5.5,5.534995184092072
5.5,5.782045991616064
5.5,5.584132972575231
5.5,5.547959280692342
5.5,5.6051196913747665
7.3,7.1267752501504456
7.4,7.388780628075036
5.5,5.6056974285720775
5.5,5.715663048581264
5.5,5.53061706856149
5.6,5.616138068218882
7.4,7.236838646331313
5.5,5.741437180068474
5.6,5.814320738800522
5.5,5.696050859027427
5.5,5.634503265845064
5.9,5.829941352443432
5.5,5.58320093548076
5.5,5.588818096600906
5.5,5.5985708454147
5.5,5.672374725363116
5.5,5.7809561287278814
6.6,6.4055061251977925
6.9,6.473236067015676
5.5,5.617343081024108
6.0,5.796472316740645
5.5,5.751017881568535
5.5,5.55929139884142
5.5,5.510631406295795
5.5,5.509756255587481
5.5,5.613687043549495
7.1,6.812264128409083
7.5,7.448587683887707
6.6,6.305685445765217
5.5,5.627460162731061
5.6,5.641266566675539
5.6,5.632098992621338
6.4,6.178142739420981
5.6,5.626294918429489
8.3,8.08004442339568
5.6,5.7038742042242525
5.6,5.68367872423663
5.6,5.642410332581943
5.6,5.690193716928958
5.6,5.720587029473119
6.1,5.979552755406186
7.4,7.128662593296599
6.7,6.816833910248095
5.6,5.686868029227652
7.8,7.415037036425201
7.4,7.102702618116034
9.0,8.432634451756876
8.9,6.461155037376239
5.6,5.6735149618558545
5.6,5.684371741237896
5.6,5.689632461755415
5.6,5.636284063899596
5.6,5.663389624521987
6.0,6.243477207292727
7.6,5.98497209708726
5.6,5.631537429301634
5.6,5.713514189162412
5.6,5.719270053930545
5.6,5.636502943490118
5.6,5.611153238584949
5.6,5.610135456986562
5.6,5.6296364037838
5.6,5.669226296208899
5.6,5.708172379612117
5.6,5.624320763866274
5.6,5.629258575113694
5.6,5.611153238584949
6.6,6.29069541306673
5.6,5.666309769221943
5.6,5.68813218928701
5.6,5.6823298754215275
5.6,5.650693073617256
5.6,5.975246049094912
8.4,8.100248979179632
7.6,7.697098148713509
5.6,5.665147911526312
5.6,5.837585132663704
6.4,5.975246049094912
8.2,8.100248979179632
5.7,5.84810891345771
5.6,5.671516638851662
7.6,7.25161894065545
5.8,5.961851575243006
5.6,5.683052211454938
6.3,6.020972922020883
7.9,7.606275474765741
8.0,7.385147970016776
5.8,5.843570809522899
5.6,5.935598914180985
5.6,5.702033776453385
5.6,5.739137619746425
5.6,5.726922291377941
5.6,5.787378124761739
6.8,5.808150897177999
5.6,5.705958471042172
6.9,6.734613533989554
5.6,5.687268002278296
5.6,5.63892594586754
5.6,6.083471252112705
5.6,5.690598693269546
5.6,5.631334151293987
5.6,5.819722325184469
5.6,5.863618770810786
5.6,5.722368510837146
5.6,5.679823309922853
5.6,5.772413195310777
6.5,6.622149757878451
5.6,5.930790191710867
5.6,5.908762109526773
6.8,6.8268069286379545
8.5,7.376341811532699
5.6,5.786514213558348
5.6,5.801878499313059
5.6,5.8185063136303805
5.6,5.713430622888968
5.8,5.858489665035324
6.4,6.370131642471535
7.5,6.553760080296849
5.6,5.6849607669937825
5.6,5.7105483615675325
5.7,5.819807782813766
5.6,5.655507367902856
5.6,5.617011771576313
5.6,5.656690724830795
5.6,5.66961328058261
6.0,6.119940872170333
6.4,6.6919866940067765
5.6,5.710137579692716
5.3,5.759254267919785
5.3,5.499303215494748
5.3,5.71611272903786
5.3,5.552853547169446
5.3,5.697437984046296
5.3,5.677718953387573
5.3,5.667765963453224
5.3,5.447790578020056
5.3,5.8160639040025535
5.7,6.0016904781557265
5.3,5.769739077898964
5.3,5.693572256769382
5.3,5.578592378558953
5.3,5.6569612843965835
5.3,5.830409323253664
6.0,5.653862202098968
5.3,5.667551863101672
5.3,5.473013029037881
5.3,5.949188310768616
5.9,6.628880121967269
5.3,5.8967416547518035
5.3,5.9150051260496115
5.3,5.845608378504327
5.3,6.406543218105087
5.3,6.072054888291412
5.3,5.817992484764338
5.3,5.696842253696667
5.3,5.834950696389824
5.3,5.7822734569492535
5.3,5.6679253620641425
5.3,5.687691779303668
5.3,6.088254106247849
5.3,6.041169202984589
5.3,5.787573864726861
5.3,5.82904221439446
5.3,5.8614892977132875
5.3,5.6631067747476855
5.3,5.7378407011615
5.3,5.712882205455104
5.3,5.6666724764250604
5.3,5.849909817862316
5.3,5.82904221439446
5.3,5.474752174694967
5.3,5.61621347326681
5.4,5.802942536698019
5.3,5.847259241590329
5.3,5.6962427079118925
5.3,6.049201467238194
5.4,5.979934837687199
6.0,5.719543981343463
5.3,5.560442408855813
5.5,5.841164631932083
5.3,5.650606347679229
5.3,5.6962427079118925
5.3,6.049201467238194
5.4,5.839094573784767
5.3,5.6347811756053385
5.3,5.726100696285701
5.3,6.162645900067575
5.5,6.265574461873062
6.0,6.555043443115876
6.0,6.662044503304928
5.6,6.501998669891607
6.6,6.5956625964060915
5.3,5.6707214259209
5.3,5.744744654621711
5.3,5.859468892319842
5.3,5.6680051880852
5.3,5.7551048236777795
5.3,6.2905733947249045
5.3,5.648204874015652
5.3,5.695836856479343
5.3,5.675218490262511
5.3,5.638195251111066
5.3,5.746390534233168
5.3,6.1109984933330885
5.3,5.670826018769994
5.3,6.083910973734078
5.3,5.608415642552334
5.3,5.611560420441195
5.3,5.60617027667496
5.3,5.593837866325187
5.3,6.134607522638483
5.3,6.383866396832491
5.3,5.77093572122608
5.3,5.864853443843021
5.3,5.898591905859175
5.3,5.882398626736699
5.3,5.698131840960972
5.3,5.646241543856347
5.3,5.584023289260398
6.4,5.930240126365016
5.6,6.442329415770839
5.3,5.81289428960926
5.3,5.7201440545841695
5.7,5.399370156069433
5.9,5.399592601742813
5.3,5.298623513108773
5.8,5.482205786987264
5.1,5.302625981529329
5.3,5.551950691695131
6.0,5.585067867144038
5.3,5.335221091147066
5.8,5.460973377338856
6.3,5.769547509107822
5.4,5.606683238787275
5.8,5.516945597843167
5.0,5.4859055495431095
5.3,5.4957575383526445
5.8,5.658103188317522
5.8,5.614908927024016
5.4,5.130366029365422
5.8,5.778749341050368
5.3,5.5600919139554215
5.4,5.456299270047325
5.8,5.612493227560929
5.6,5.634180751959642
8.6,6.262798320044798
5.8,5.886621442781831
5.0,5.3427664880057435
5.7,5.696621630245914
5.8,5.598839745522517
5.8,5.502677093502991
8.0,7.505190123674075
5.8,5.902569257837948
5.1,5.8654094765941185
6.4,5.666440989970373
5.8,5.679231755067918
5.9,5.450966279334656
5.0,5.582982776356082
6.7,5.742413396825117
5.3,5.748240829598084
5.8,5.586967023746098
5.8,5.545479092120197
5.5,5.545114461412672
7.5,5.869596753753934
5.3,5.379050051608374
5.8,5.593161173788409
5.8,5.534878947218935
6.1,5.6812285798543485
5.8,5.4019905741349055
6.3,5.631761931604356
5.8,5.595972503924305
5.8,5.392561235775646
5.8,5.383143843000735
5.8,5.413304076044062
5.8,5.333534605717497
5.8,5.565957853692722
5.8,5.396524107074344
5.8,5.3169311655291995
5.8,5.3918335043509105
5.2,5.431410125039165
5.8,5.559013127767636
5.8,5.386057485585529
5.8,5.386880248776648
6.0,5.4328424151359584
7.7,5.948634886401543
6.3,5.487912569211079
5.8,5.502839640920053
5.8,5.911030481903031
5.8,5.8113105751097125
5.8,5.425826890220261
5.8,5.473841598821268
5.0,5.512911661273495
5.8,5.4371346199403785
5.8,5.502839640920053
5.8,5.911030481903031
6.0,5.539709534345585
5.0,5.5618866959853115
6.1,5.832127967548705
6.4,6.079443077283696
7.3,5.562029614549708
5.4,5.624187186948523
5.8,5.468415890897741
5.2,5.6320478685851745
6.0,5.606634297474435
7.1,5.53615333937245
5.3,5.407565634185577
5.8,5.452802588305239
7.1,6.131463085105931
7.0,6.0327758808649
6.3,6.009367082735293
6.4,6.206747550007117
6.2,6.257548868830087
6.0,6.01791285111762
7.1,6.293872990958707
5.0,5.391870890976456
6.9,5.531557549046325
5.8,5.407345219734103
5.9,5.748466498068024
5.3,5.2914842436060905
5.3,5.311655165260724
6.3,5.606742287862694
5.8,5.586215824663221
5.8,5.435464458685801
5.5,5.576842390740772
5.0,5.623194723869336
5.8,5.383922659246704
5.0,5.504410823024719
5.3,5.487316128189743
5.0,5.472958757944479
6.4,5.781260029486987
5.8,5.665860901266923
5.0,5.487953286169919
5.5,5.40925978391409
5.9,5.433095586032466
5.5,5.427506508067205
7.3,6.367108271751723
5.5,5.669186348657868
5.4,5.800955335862385
5.8,5.620903882740556
5.8,5.67230068062241
5.8,5.5185434374490345
5.8,5.558919706486604
5.5,5.555599343174639
5.3,5.460774172006633
5.8,5.43486144876422
6.9,5.722756606286038
7.8,5.906702284698254
5.3,5.698889950032692
6.8,6.023316882220651
5.8,5.512177927009585
5.8,5.53501668986051
5.9,5.662693521318089
5.8,5.423907127903444
5.3,5.375868887435856
5.3,5.367435853991102
5.8,5.434002164806812
6.4,5.971882642584936
5.8,6.61787186213812
5.8,5.6932904579384855
5.2,5.571960866054448
5.2,5.204235547533365
5.2,5.212839599320798
6.8,6.829138846444404
5.4,5.65713730154796
5.2,5.287263422893269
6.0,5.877190848819372
5.2,5.237714598444838
5.4,5.44606037504631
5.2,5.294440229441141
5.2,5.231315120996382
5.2,5.2356407590025
5.2,5.25381591062863
5.2,5.298227999528925
5.2,5.263771253880252
5.2,5.392165197133927
5.4,5.36962892345922
5.3,5.3273134757001905
6.4,6.401750937402248
5.2,5.262860241015215
5.2,5.256888216822088
5.7,5.632636874345742
5.2,5.225127037819331
5.4,5.442946498119227
5.2,5.256986101487886
5.4,5.501305746080351
5.4,5.8022591687323155
7.1,6.909900303999583
5.2,5.299307876843352
5.6,5.646257318756143
6.1,5.8647768972946075
5.2,5.237343473226673
5.3,5.4192319929320885
5.4,5.485910953622359
5.4,5.706096120151631
5.3,5.426562106616618
6.2,6.376503841578961
5.2,5.2739391816998475
5.2,5.315192793421546
5.2,5.262710754859318
7.4,6.825214673777421
5.9,6.311571099031884
5.2,5.474522414269165
5.4,5.646516406795554
5.2,5.257393074354524
5.2,5.263713489234585
5.2,5.52397761806329
5.2,5.330878471331707
5.2,5.250498701368953
5.4,5.502956522015033
5.4,5.374191049796483
5.2,5.283036245448292
5.3,5.329752664388536
5.2,5.294615885744155
5.2,5.378948660996424
5.6,5.606688938258803
5.2,5.267096371884753
5.2,5.278523972192762
5.2,5.296810017306087
5.2,5.225576968270134
5.4,5.2875035884200825
5.2,5.296175762389233
5.2,5.23915212629962
5.2,5.276528409296016
5.2,5.229782877077761
5.8,5.60952657187778
5.4,5.336279542853976
5.2,5.253148409141889
5.4,5.3492266259869545
5.2,5.233435075877351
5.2,5.2875035884200825
5.2,5.200127999409591
5.4,5.674491808759942
5.8,6.77378733171026
6.5,6.091714259699772
5.4,5.411418255697256
5.4,5.346793107220456
5.2,5.22369365714438
5.2,5.22271559458137
5.2,5.397573411102043
5.2,5.201531315134564
6.1,6.326048649675525
5.2,5.313883197275463
5.2,5.2676897270457435
5.2,5.326123539939378
5.4,5.388943433188128
5.3,5.335876284379108
5.2,5.222168941346332
6.6,6.326048649675525
5.2,5.313883197275463
5.4,5.48237870943149
5.2,5.318770366878471
5.2,5.6161722642895135
5.2,5.342067522471043
5.2,5.287650086341785
5.7,5.751186240944337
5.2,5.2307720100962785
5.2,5.429637712311285
5.2,5.562086451968515
6.0,5.957244182076207
5.6,5.7502526245908605
6.5,6.301972725716955
6.9,6.604124586535222
6.2,6.160680917846728
5.6,5.8082218603898115
5.3,5.3397555359051685
5.2,5.2529206067587
5.4,5.395601751601155
5.2,5.320681564834121
5.4,5.45720440139261
5.2,5.23369597338438
5.2,5.269693747908556
7.0,6.5309860923728795
5.2,5.2126380255540115
5.2,5.208627920614252
5.2,5.358545161177469
5.8,5.568557903950993
5.5,5.481465635607905
5.2,5.248843597868575
5.3,5.324508309196457
5.8,5.768257671639727
6.3,6.19163028787801
7.8,7.476281175366469
5.2,5.277226842231097
5.2,5.266640531546184
5.2,5.393191205928511
5.3,5.426781162639507
6.3,6.271397292185014
5.2,5.31738308747496
5.2,5.362010723830158
5.7,5.970723513785427
5.4,5.475178283346991
5.2,5.46741824338368
5.2,5.397843598844694
6.8,5.662055745577186
5.5,5.51082363947127
5.2,5.238445875309448
5.2,5.328400176460361
5.2,5.227300309057812
5.2,5.398392506548001
7.3,6.814355703401663
5.2,5.597521406845474
6.1,6.09604528425479
6.2,5.959969521335734
6.6,6.298423932533575
6.3,6.298423932533575
5.2,5.237658811939883
5.4,5.315796953388759
5.2,5.40543515946592
5.2,5.274648764879587
5.2,5.240278582677491
5.2,5.2109204505256885
5.2,5.216670376168083
5.2,5.229004147171754
5.6,5.846344903323553
7.2,7.000247070721217
5.4,5.481087207740858
7.5,6.797282231915823
6.5,6.190644374725776
5.2,5.256795447585869
5.2,5.293728173595092
5.4,5.5647885258317435
5.4,5.3492266259869545
5.2,5.253936171614831
5.7,5.587545874544245
6.2,5.660008638519891
6.1,5.69981701023502
5.7,5.642967681470868
5.7,5.545750213691429
5.7,5.71102781622597
5.7,5.712745529039305
5.7,5.687475950645453
5.7,5.584133470499867
6.7,6.27767104163502
7.6,6.64432621026039
6.0,5.79083685866049
6.6,6.414539374843966
6.0,5.978991309331861
5.7,5.783045083901211
8.1,6.423230682246284
6.4,5.800567717480162
6.1,5.762767217410624
5.7,5.726320588639765
5.7,5.641694898145051
5.7,5.667728528184017
5.7,5.550418297329851
5.7,5.709852887338087
6.5,5.783404676593405
6.2,6.074819693265579
5.7,5.624499024024996
5.7,6.0564459254765355
5.7,5.706001323656535
5.7,5.621173246998076
5.7,5.670963738402884
5.7,5.581818872542328
6.5,5.8544723634350575
5.7,5.578207819670561
5.7,5.740834570446383
8.9,6.793498632390871
7.7,6.722399452005262
5.7,5.721650792292906
5.7,5.740834570446383
5.7,5.706019728175915
6.7,6.2356181143766385
5.7,5.589441288938532
6.3,5.763486519548426
7.4,6.321008571011889
5.7,5.5778124176931785
5.7,5.741384584578929
7.7,6.611922922128242
6.1,6.155602736455239
6.7,6.1957631928182595
6.8,6.29195046314374
6.1,6.158504110069849
5.7,6.228503658836018
5.7,5.645690112765328
5.7,5.826991634292553
5.8,5.680770311899054
5.7,5.547368187413408
5.7,5.9862903463100565
5.7,5.609259899102101
5.7,5.606002051579853
5.7,5.72259494409051
5.7,5.742966029947111
5.7,5.6450625435585104
8.0,6.516009003062092
5.7,5.82841749099833
5.7,5.8439165634859815
5.7,6.224583407501445
6.2,6.09781717462693
6.3,5.6229925829309435
5.7,5.564475340460907
5.7,5.604928843129942
6.6,5.988195807015242
7.3,6.1080275034592555
7.7,6.317383842014143
5.7,5.699516680362064
6.6,5.85411068450218
5.7,5.719966604971923
5.7,5.592796010457139
5.7,5.587784830877215
5.7,5.556315765947079
6.0,5.673415602413323
5.8,5.711448596832362
5.3,5.502082605635639
5.3,5.570663805261835
5.3,5.474902461410081
5.3,5.416053359000205
5.6,5.761859659934244
5.6,5.626145146624865
7.6,5.883245146113641
5.3,5.501976558994468
5.4,5.650607281220022
5.3,5.402332950771902
5.3,5.606679753995905
5.3,5.580329729782973
5.3,5.6436875552050365
5.3,5.41146722165278
5.3,5.591344841341745
5.4,5.538038171152798
7.5,5.916891496569141
5.3,5.706251046839334
6.1,5.580829817335585
5.4,5.709108711360142
5.3,5.6302087818835345
5.3,5.549092723125555
5.9,5.677424832195635
5.3,5.875488074288287
5.4,5.6666317426822
5.4,5.98163928239794
5.3,5.6205134640032375
5.3,5.785316025955356
5.4,5.548209574474478
5.3,5.492147097655383
5.3,5.364323361621628
6.1,5.635557011422321
8.1,6.67637571661645
5.4,5.769827421630021
5.3,5.435954788023124
8.8,5.74318992935754
7.3,5.754739288749762
7.7,5.660015049546897
7.4,7.682969855793542
8.1,6.195959828551956
8.0,6.095721915423107
5.3,5.863135886500081
7.9,5.879777586130021
