Exp,Pred
5.300000190734863281e+00,5.592224586022687127e+00
6.099998950958251953e+00,6.546403147715190052e+00
5.300000190734863281e+00,5.660497035452283221e+00
6.199998378753662109e+00,6.424523026902053680e+00
5.397940158843994141e+00,5.612392677222949544e+00
5.000000000000000000e+00,5.035377064386879375e+00
5.800000667572021484e+00,5.851191828356136604e+00
5.599999427795410156e+00,6.081683187154850678e+00
5.000000000000000000e+00,5.057523711456224369e+00
5.400000095367431641e+00,5.767937178384848096e+00
6.099998950958251953e+00,5.676862208122436471e+00
6.701147079467773438e+00,5.869403493230366919e+00
6.000000000000000000e+00,5.802286125349263912e+00
6.000000000000000000e+00,6.111854246566841731e+00
5.099999904632568359e+00,5.186088515692352630e+00
7.795879840850830078e+00,7.740876875907182431e+00
5.499999523162841797e+00,5.932975755695785836e+00
6.600326061248779297e+00,6.394155579232640108e+00
8.853872299194335938e+00,6.588906921764257518e+00
5.000000000000000000e+00,5.053512677782032725e+00
5.397940158843994141e+00,5.378673305894303702e+00
5.000000000000000000e+00,5.086220978106823942e+00
5.899998188018798828e+00,5.773398478440568304e+00
6.399996757507324219e+00,5.509084092203618610e+00
5.300000190734863281e+00,5.538431623594900266e+00
5.599999427795410156e+00,5.676615912495253546e+00
5.599999427795410156e+00,5.650860324965252701e+00
5.800000667572021484e+00,5.813546859997293481e+00
5.300000190734863281e+00,5.448197170565220127e+00
6.199998378753662109e+00,6.103301656510188522e+00
8.397939682006835938e+00,6.892701371937989485e+00
7.599980354309082031e+00,5.952487636708551300e+00
8.221848487854003906e+00,7.973419373168121993e+00
5.099999904632568359e+00,5.281146216174072094e+00
5.099999904632568359e+00,5.452862747916921826e+00
7.636387825012207031e+00,6.747984811310257847e+00
8.154901504516601562e+00,8.002517183344068030e+00
5.800000667572021484e+00,6.072060552049918236e+00
6.000000000000000000e+00,5.709541988718598304e+00
5.000000000000000000e+00,5.101688424540590461e+00
8.387216567993164062e+00,7.002102344538702283e+00
5.000000000000000000e+00,5.210430108740522037e+00
5.200000286102294922e+00,5.384769863302755866e+00
5.800000667572021484e+00,6.274578375102119132e+00
5.300000190734863281e+00,5.323792744353673889e+00
5.700000286102294922e+00,5.476221663092214698e+00
8.045757293701171875e+00,7.759779734861517397e+00
5.400000095367431641e+00,5.549999142852263923e+00
5.099999904632568359e+00,5.192619141567641705e+00
7.599980354309082031e+00,6.030425397016248468e+00
7.100015640258789062e+00,6.048463568689356862e+00
6.499997138977050781e+00,6.169313916370519735e+00
5.100015640258789062e+00,5.426228412752091224e+00
5.300000190734863281e+00,5.307135973977149312e+00
5.100015640258789062e+00,5.119126193528246382e+00
5.899998188018798828e+00,5.880417676010418759e+00
5.800244808197021484e+00,5.785535077616954069e+00
6.356547355651855469e+00,6.392705588067874700e+00
5.099999904632568359e+00,5.150483057057341441e+00
5.700057029724121094e+00,5.743567994582613245e+00
5.499999523162841797e+00,5.339993002949140255e+00
5.200000286102294922e+00,5.289830077842935907e+00
5.400000095367431641e+00,5.466169043436646113e+00
8.549751281738281250e+00,6.184808477724878628e+00
6.199998378753662109e+00,5.993055475944461641e+00
5.599999427795410156e+00,5.908219374442690075e+00
5.200000286102294922e+00,5.321862221032463758e+00
5.400000095367431641e+00,6.341826934033385932e+00
5.700057029724121094e+00,5.894106135004088642e+00
5.200000286102294922e+00,6.213496683617449889e+00
5.000000000000000000e+00,5.107274169603897462e+00
5.200000286102294922e+00,5.756450856336852162e+00
5.800000667572021484e+00,5.825944483524734707e+00
6.699991703033447266e+00,6.587742072127404036e+00
6.499997138977050781e+00,6.273246749550073886e+00
5.900319576263427734e+00,5.952382096053272953e+00
7.431798458099365234e+00,7.500620810703152230e+00
5.499999523162841797e+00,5.491857083202288159e+00
5.099999904632568359e+00,5.436099814229412353e+00
5.599999427795410156e+00,5.724090748400413098e+00
5.700000286102294922e+00,5.863526214527728264e+00
7.400007724761962891e+00,6.199486530354494818e+00
5.200000286102294922e+00,5.792117301419753339e+00
7.000000000000000000e+00,6.681769813921138557e+00
5.000000000000000000e+00,5.142604196429252816e+00
5.700000286102294922e+00,5.959588943361909585e+00
5.000000000000000000e+00,5.305697997405416366e+00
5.800000667572021484e+00,5.800342498958166004e+00
6.499997138977050781e+00,6.352616578914286549e+00
6.906578540802001953e+00,7.249082892964282543e+00
7.823908805847167969e+00,7.454543072254290692e+00
5.800000667572021484e+00,5.896874412698334567e+00
7.799970626831054688e+00,6.479560204357297515e+00
5.000000000000000000e+00,5.103550631294477391e+00
6.000000000000000000e+00,5.899551696863794881e+00
5.000000000000000000e+00,6.537156369199355055e+00
7.599980354309082031e+00,7.160618888471097954e+00
5.099999904632568359e+00,5.531634487647039577e+00
5.499999523162841797e+00,5.454794729112117935e+00
6.000000000000000000e+00,5.800336705629262291e+00
6.300162315368652344e+00,6.352616578914286549e+00
5.700000286102294922e+00,5.773314421746008840e+00
5.899998188018798828e+00,6.287048131689669361e+00
5.800000667572021484e+00,5.992682248606771900e+00
5.499999523162841797e+00,5.764310334639534794e+00
5.599999427795410156e+00,5.756569482683580929e+00
5.499999523162841797e+00,5.584853247574549151e+00
5.700000286102294922e+00,5.972518388312908044e+00
5.099999904632568359e+00,5.106459667365311539e+00
6.799998283386230469e+00,6.550849907491673285e+00
7.100015640258789062e+00,6.968760046986467671e+00
5.000000000000000000e+00,5.002938505622776866e+00
5.400000095367431641e+00,6.106328545255411910e+00
5.800000667572021484e+00,5.861686211707104910e+00
5.200000286102294922e+00,5.185619529574162279e+00
7.376750946044921875e+00,7.759779734861517397e+00
5.000000000000000000e+00,5.888400060543490078e+00
5.800000667572021484e+00,5.938346093997629360e+00
5.300000190734863281e+00,5.440217178498495620e+00
6.508638381958007812e+00,6.554206510472863734e+00
5.499999523162841797e+00,5.555868260174864126e+00
5.599999427795410156e+00,5.633290991236034273e+00
6.599997520446777344e+00,5.391311409538036337e+00
5.899998188018798828e+00,6.317920232643829515e+00
6.000000000000000000e+00,5.742391795656280884e+00
6.528708457946777344e+00,7.175515679017110848e+00
5.592439174652099609e+00,5.483442446114266566e+00
5.800000667572021484e+00,5.831210931615226301e+00
5.700000286102294922e+00,5.915786553594982955e+00
8.267605781555175781e+00,7.842900796968311994e+00
5.300000190734863281e+00,5.326105278800159937e+00
5.300075531005859375e+00,5.494744205209314281e+00
6.699991703033447266e+00,7.058227082086429682e+00
5.200039386749267578e+00,5.406441092749856736e+00
8.236572265625000000e+00,7.438247274090846517e+00
8.698969841003417969e+00,8.925824490827787727e+00
5.099999904632568359e+00,5.189300617278998828e+00
6.399996757507324219e+00,6.072272750998620516e+00
6.199998378753662109e+00,6.387500196162434030e+00
5.400000095367431641e+00,5.438756254513696042e+00
8.154901504516601562e+00,8.040996180561872819e+00
5.600153446197509766e+00,5.729293913203772348e+00
5.099999904632568359e+00,5.129065626336905659e+00
5.400000095367431641e+00,5.656575690198750728e+00
9.000000000000000000e+00,8.375963066836197513e+00
5.800000667572021484e+00,5.962821782351074518e+00
5.800000667572021484e+00,5.703155162627457031e+00
5.800000667572021484e+00,5.886750182271919485e+00
5.200000286102294922e+00,6.492806902481584430e+00
4.099999904632568359e+00,4.837999997473507285e+00
5.700000286102294922e+00,5.854685786660170699e+00
5.300000190734863281e+00,5.403691580460048272e+00
5.599999427795410156e+00,5.704422357206121674e+00
5.499999523162841797e+00,5.746987767316924511e+00
6.099998950958251953e+00,5.730736873055833236e+00
5.000000000000000000e+00,5.150241008446678315e+00
8.283996582031250000e+00,8.748842391987642131e+00
5.400007724761962891e+00,5.407176240523182464e+00
6.199998378753662109e+00,6.219844432666609357e+00
5.100015640258789062e+00,4.935401811331308508e+00
5.300000190734863281e+00,5.442086089292222262e+00
5.099999904632568359e+00,5.122754019630261446e+00
5.400000095367431641e+00,5.470256952481133972e+00
8.000000000000000000e+00,7.975311179126139294e+00
5.400007724761962891e+00,5.442943472235123537e+00
5.099999904632568359e+00,5.198500149948976023e+00
5.000000000000000000e+00,5.060025226372187213e+00
5.700057029724121094e+00,5.718145925122208872e+00
5.700000286102294922e+00,5.911318442795290728e+00
6.299997806549072266e+00,5.858440253677564158e+00
4.599999904632568359e+00,5.351259289695977195e+00
6.900008678436279297e+00,6.832199680285664378e+00
6.599997520446777344e+00,5.736470631801198650e+00
5.300000190734863281e+00,5.275948796642450311e+00
6.399996757507324219e+00,6.482096208035662777e+00
5.400007724761962891e+00,5.693747589203983495e+00
6.900008678436279297e+00,6.501071255263486393e+00
5.100015640258789062e+00,5.309495885303091356e+00
5.000000000000000000e+00,5.213066517678838885e+00
5.700000286102294922e+00,5.710190439846833499e+00
5.400000095367431641e+00,5.397886880149473932e+00
5.599999427795410156e+00,5.629811619189029948e+00
5.800000667572021484e+00,6.790913293516959826e+00
5.400000095367431641e+00,6.052294481084831368e+00
7.102373123168945312e+00,5.876108415948062103e+00
7.102373123168945312e+00,6.903587953213786932e+00
5.900319576263427734e+00,5.914195345445914853e+00
5.099999904632568359e+00,5.101729777890252393e+00
6.235823631286621094e+00,6.284121308728498612e+00
7.599980354309082031e+00,6.111205974125241802e+00
5.200000286102294922e+00,5.444351153523433240e+00
5.800000667572021484e+00,6.084180374493248777e+00
5.700057029724121094e+00,5.713938395092758249e+00
5.099999904632568359e+00,5.125250256992051945e+00
5.200000286102294922e+00,5.595119787255191213e+00
5.300000190734863281e+00,5.805476921061811346e+00
5.800000667572021484e+00,5.854415461986486768e+00
7.500038146972656250e+00,6.632840857749629393e+00
5.400000095367431641e+00,6.026681305214191653e+00
5.300000190734863281e+00,5.653839490541104240e+00
1.031875896453857422e+01,9.760476716833457189e+00
5.800000667572021484e+00,5.711324135261772739e+00
5.899998188018798828e+00,5.778534120413132413e+00
5.899998188018798828e+00,6.172157471076901381e+00
5.599999427795410156e+00,5.785630867914863806e+00
5.099999904632568359e+00,5.128313230933814637e+00
5.899998188018798828e+00,5.875129090031323109e+00
6.399996757507324219e+00,5.846027802490470826e+00
5.099999904632568359e+00,5.210318633647167630e+00
8.045757293701171875e+00,8.402650239343678606e+00
5.099999904632568359e+00,5.092943657927041734e+00
6.299997806549072266e+00,5.806317639236251438e+00
5.200000286102294922e+00,5.238184267449324416e+00
5.300000190734863281e+00,5.700203645882768733e+00
5.000000000000000000e+00,5.026291511325442052e+00
6.306272983551025391e+00,6.453062252811180066e+00
5.099999904632568359e+00,5.119750975910568158e+00
5.500038146972656250e+00,5.746133560773638571e+00
6.600326061248779297e+00,6.482111165629966365e+00
5.300000190734863281e+00,5.439441523468064865e+00
1.039793968200683594e+01,1.028306656072359004e+01
5.300000190734863281e+00,5.383980074147633132e+00
5.000000000000000000e+00,5.053728048182722254e+00
5.899998188018798828e+00,5.897406579904348689e+00
6.699991703033447266e+00,6.020187784334868120e+00
7.119186401367187500e+00,5.637353085680549825e+00
7.500038146972656250e+00,7.146377205220727724e+00
5.800244808197021484e+00,5.836313294909956539e+00
5.300000190734863281e+00,5.722343361242537618e+00
5.599999427795410156e+00,5.608202872631442126e+00
6.199998378753662109e+00,5.465982080374248930e+00
6.299997806549072266e+00,5.767579343116670643e+00
5.700057029724121094e+00,5.723763092606468206e+00
5.599999427795410156e+00,5.797814401923344185e+00
5.599999427795410156e+00,5.766626158704981187e+00
6.000000000000000000e+00,5.792147178555082654e+00
5.599999427795410156e+00,5.760075030024382592e+00
6.199998378753662109e+00,5.908120552330009545e+00
5.700000286102294922e+00,5.912381113279783662e+00
7.899974346160888672e+00,7.615390848184623529e+00
5.499999523162841797e+00,5.187548848484932584e+00
5.599999427795410156e+00,5.700240827756413609e+00
6.000000000000000000e+00,6.443981074363921202e+00
5.400007724761962891e+00,5.558788385798488996e+00
5.000000000000000000e+00,5.901667358558460919e+00
8.301030158996582031e+00,8.131804408531348116e+00
5.099999904632568359e+00,5.378202197735783230e+00
5.599999427795410156e+00,5.600474720097757597e+00
5.499999523162841797e+00,5.775457186402643828e+00
7.889410495758056641e+00,7.860632480453876525e+00
5.499999523162841797e+00,6.078845710277025916e+00
5.800244808197021484e+00,5.803501604073837861e+00
5.800000667572021484e+00,6.299113739684840674e+00
6.499997138977050781e+00,5.878286143404174879e+00
5.099999904632568359e+00,5.119493144409284824e+00
5.200000286102294922e+00,5.233981195733178993e+00
5.099999904632568359e+00,5.111375203101627740e+00
5.800000667572021484e+00,5.802084281500826890e+00
5.400000095367431641e+00,5.405993151035374922e+00
5.899998188018798828e+00,5.859086116364076169e+00
5.599999427795410156e+00,5.630168565997140995e+00
5.899998188018798828e+00,6.190836638243741419e+00
5.599999427795410156e+00,5.715353769688587882e+00
6.599997520446777344e+00,6.192224419600968588e+00
5.499999523162841797e+00,5.367985955090706085e+00
7.500038146972656250e+00,6.819300086945660588e+00
6.900008678436279297e+00,6.344145315135152785e+00
5.000000000000000000e+00,5.133875638771206340e+00
6.399996757507324219e+00,6.857070909709269912e+00
5.099999904632568359e+00,5.506466980550621670e+00
5.099999904632568359e+00,5.139376894131063800e+00
5.499999523162841797e+00,5.840991509558022265e+00
5.300000190734863281e+00,5.349167280325081819e+00
6.675717353820800781e+00,6.065497941209900823e+00
5.000000000000000000e+00,5.001187647959072002e+00
6.099998950958251953e+00,5.993432829290497921e+00
5.800000667572021484e+00,5.708661539334707768e+00
6.892789840698242188e+00,6.973947821769100663e+00
5.000000000000000000e+00,5.082858794606686992e+00
5.000000000000000000e+00,5.205381433039904415e+00
5.599999427795410156e+00,6.495797128948277432e+00
5.899998188018798828e+00,5.902868287699233996e+00
6.000000000000000000e+00,5.412830568077771076e+00
5.099999904632568359e+00,5.140240922637568488e+00
5.099999904632568359e+00,5.124740230364055904e+00
5.599999427795410156e+00,5.638929091872170396e+00
5.400000095367431641e+00,5.623653409984449070e+00
5.700057029724121094e+00,5.715888378979221862e+00
6.000000000000000000e+00,6.005880780349896142e+00
7.299988746643066406e+00,6.995374512601467032e+00
5.500038146972656250e+00,5.515894373099899717e+00
5.899998188018798828e+00,5.826125189880576372e+00
5.700000286102294922e+00,5.921555972720458527e+00
5.000000000000000000e+00,5.122876081884807142e+00
1.000000000000000000e+01,7.982129320123411809e+00
7.899974346160888672e+00,6.707968667302628418e+00
5.499999523162841797e+00,5.604937793473635743e+00
5.899998188018798828e+00,5.833089885149032483e+00
5.800000667572021484e+00,5.845280402791271257e+00
5.455932140350341797e+00,5.534524332913141720e+00
5.400000095367431641e+00,6.320475212862833203e+00
5.800244808197021484e+00,5.863810520777557045e+00
5.899998188018798828e+00,6.676131153018701525e+00
6.799998283386230469e+00,6.271895735392519100e+00
6.399996757507324219e+00,5.728257118675290194e+00
5.200000286102294922e+00,5.469782674114862964e+00
5.499999523162841797e+00,5.503502988356652637e+00
5.499999523162841797e+00,5.687264936356114298e+00
5.400000095367431641e+00,5.548792643850009476e+00
5.400000095367431641e+00,5.389070724993295869e+00
7.000000000000000000e+00,6.493474860138645610e+00
6.699991703033447266e+00,5.967700810652588395e+00
6.000000000000000000e+00,5.182124020208430437e+00
5.700000286102294922e+00,5.747998718165133525e+00
5.099999904632568359e+00,5.355915652294019225e+00
5.700000286102294922e+00,6.517944104219800749e+00
6.400116920471191406e+00,6.528146201471487053e+00
