Exp,Pred
5.699999809265136719e+00,5.870997003967930006e+00
5.699999809265136719e+00,5.854874337529195394e+00
5.699999809265136719e+00,6.325129813434154258e+00
6.199999809265136719e+00,6.152287336413179375e+00
6.300000190734863281e+00,5.614045650709691415e+00
5.699999809265136719e+00,5.571006104248769297e+00
5.699999809265136719e+00,5.560623635000715659e+00
6.599999904632568359e+00,6.003768619650473148e+00
7.300000190734863281e+00,6.081702268825063484e+00
7.699999809265136719e+00,6.278841451058132073e+00
5.699999809265136719e+00,5.650468516276001552e+00
6.599999904632568359e+00,5.796469348828930279e+00
5.699999809265136719e+00,5.694080963047992050e+00
5.699999809265136719e+00,5.557331583990116286e+00
5.699999809265136719e+00,5.563782272620123592e+00
5.699999809265136719e+00,5.557672125279802700e+00
6.000000000000000000e+00,5.640544669454124360e+00
5.800000190734863281e+00,5.693374011559050984e+00
5.300000190734863281e+00,5.443245610780614641e+00
5.300000190734863281e+00,5.553689259006147516e+00
5.300000190734863281e+00,5.476648671061691509e+00
5.300000190734863281e+00,5.390895154637012077e+00
5.599999904632568359e+00,5.767497239924016306e+00
5.599999904632568359e+00,5.613591796895853747e+00
7.599999904632568359e+00,5.854870768132506953e+00
5.300000190734863281e+00,5.488933639590625191e+00
5.400000095367431641e+00,5.628085565212844976e+00
5.300000190734863281e+00,5.364827996200025595e+00
5.300000190734863281e+00,5.614426132625720989e+00
5.300000190734863281e+00,5.582900144746397508e+00
5.300000190734863281e+00,5.642518083279026264e+00
5.300000190734863281e+00,5.396465859156499789e+00
5.300000190734863281e+00,5.587406180424260072e+00
5.400000095367431641e+00,5.552392292768249860e+00
7.500000000000000000e+00,5.883986446763048939e+00
5.300000190734863281e+00,5.669534780584065459e+00
6.099999904632568359e+00,5.586571205987761246e+00
5.400000095367431641e+00,5.708920602888335694e+00
5.300000190734863281e+00,5.585609590145953263e+00
5.300000190734863281e+00,5.573633696880661681e+00
5.900000095367431641e+00,5.680787872172249564e+00
5.300000190734863281e+00,5.826824269993613470e+00
5.400000095367431641e+00,5.622503519571163011e+00
5.400000095367431641e+00,5.960675490710972468e+00
5.300000190734863281e+00,5.665909902679413079e+00
5.300000190734863281e+00,5.780858186602443993e+00
5.400000095367431641e+00,5.564702078759157011e+00
5.300000190734863281e+00,5.457753242045257913e+00
5.300000190734863281e+00,5.344286930178410167e+00
6.099999904632568359e+00,5.623040561735248133e+00
8.100000381469726562e+00,6.681995091960951427e+00
5.400000095367431641e+00,5.793597060183134140e+00
5.300000190734863281e+00,5.418501615980278352e+00
8.800000190734863281e+00,5.815485201987392827e+00
7.300000190734863281e+00,5.748776057297232178e+00
7.699999809265136719e+00,5.643179815498740481e+00
7.400000095367431641e+00,7.646528545433093349e+00
8.100000381469726562e+00,6.215450919378190164e+00
8.000000000000000000e+00,6.126126824546605398e+00
5.300000190734863281e+00,5.870743233880846290e+00
7.900000095367431641e+00,5.900319698359217213e+00
5.300000190734863281e+00,5.591985576647018341e+00
5.300000190734863281e+00,5.629490240429934289e+00
5.300000190734863281e+00,5.769599359140293870e+00
5.300000190734863281e+00,5.750087250698636687e+00
5.300000190734863281e+00,5.715324811377962888e+00
5.300000190734863281e+00,5.612751404845733205e+00
5.300000190734863281e+00,5.553707924840969312e+00
5.500000000000000000e+00,5.897723831654982263e+00
6.300000190734863281e+00,5.709663058260958657e+00
5.699999809265136719e+00,5.946403133384333906e+00
5.300000190734863281e+00,5.485080912256136365e+00
5.300000190734863281e+00,5.597065474084858216e+00
5.500000000000000000e+00,5.706326731545062536e+00
5.900000095367431641e+00,5.709786609581094297e+00
5.400000095367431641e+00,5.622664174281323923e+00
5.300000190734863281e+00,5.562690419695593746e+00
5.500000000000000000e+00,5.744412537412514119e+00
5.300000190734863281e+00,5.765614716692986086e+00
5.300000190734863281e+00,5.564873724555972068e+00
5.400000095367431641e+00,5.535438924653302450e+00
5.300000190734863281e+00,5.582692950054543246e+00
5.300000190734863281e+00,5.522873375231548643e+00
5.300000190734863281e+00,5.524502184546303596e+00
5.300000190734863281e+00,5.521041402831460054e+00
5.400000095367431641e+00,5.608493813218178303e+00
5.400000095367431641e+00,5.557023884659213486e+00
5.300000190734863281e+00,5.494779853222047095e+00
5.400000095367431641e+00,5.552093714481264541e+00
5.300000190734863281e+00,5.575274064356192660e+00
5.300000190734863281e+00,5.535438924653302450e+00
5.300000190734863281e+00,5.403768101464579310e+00
5.400000095367431641e+00,5.389586251708170295e+00
5.400000095367431641e+00,5.727226722086327548e+00
5.400000095367431641e+00,5.552689194640413106e+00
5.300000190734863281e+00,5.597103966727034141e+00
5.300000190734863281e+00,5.535895322839519572e+00
5.599999904632568359e+00,6.032012156382157819e+00
5.300000190734863281e+00,5.553476851168622552e+00
5.300000190734863281e+00,5.695539310704255342e+00
8.199999809265136719e+00,5.939379442431228284e+00
7.500000000000000000e+00,5.863633158743255080e+00
5.300000190734863281e+00,5.527039146321422791e+00
5.400000095367431641e+00,5.594197423481708675e+00
5.300000190734863281e+00,5.661098615213411733e+00
5.300000190734863281e+00,5.574112867831487073e+00
5.300000190734863281e+00,5.528115054993083533e+00
5.300000190734863281e+00,5.695539310704255342e+00
8.100000381469726562e+00,5.939379442431228284e+00
5.599999904632568359e+00,5.826388782297762248e+00
6.099999904632568359e+00,5.716950956486423152e+00
5.300000190734863281e+00,5.819761506510766402e+00
5.300000190734863281e+00,5.998332203509669114e+00
5.300000190734863281e+00,5.508884248015593954e+00
6.199999809265136719e+00,5.655538638248219563e+00
5.900000095367431641e+00,5.617603006037615643e+00
5.900000095367431641e+00,5.619360563565455990e+00
5.300000190734863281e+00,5.505355356273785361e+00
5.300000190734863281e+00,5.585289422280862226e+00
7.000000000000000000e+00,6.065102411584343045e+00
5.500000000000000000e+00,6.294064655387715312e+00
5.500000000000000000e+00,6.150744165346211823e+00
5.300000190734863281e+00,6.222132027950524780e+00
5.300000190734863281e+00,6.284800351296147447e+00
5.300000190734863281e+00,6.109353417834929800e+00
5.300000190734863281e+00,6.293060658808578012e+00
5.300000190734863281e+00,5.485997088094768159e+00
5.400000095367431641e+00,5.590633708530442725e+00
5.300000190734863281e+00,5.604053767914293438e+00
5.400000095367431641e+00,5.586101837230112110e+00
6.500000000000000000e+00,5.774068166151724135e+00
5.800000190734863281e+00,5.748064401273288659e+00
5.300000190734863281e+00,5.438568130626983077e+00
5.300000190734863281e+00,5.662117982927021842e+00
5.400000095367431641e+00,5.705156370562758816e+00
5.300000190734863281e+00,5.441590180222164008e+00
5.300000190734863281e+00,5.504520848120704635e+00
5.300000190734863281e+00,5.834498910886589229e+00
5.300000190734863281e+00,5.593270875140587073e+00
5.300000190734863281e+00,5.567097917581269151e+00
5.400000095367431641e+00,5.697201728680913568e+00
5.300000190734863281e+00,5.701466827334937371e+00
5.400000095367431641e+00,5.830057972554973489e+00
5.400000095367431641e+00,6.458487430825979203e+00
5.300000190734863281e+00,5.555044132276472979e+00
5.300000190734863281e+00,5.680093870680512858e+00
5.300000190734863281e+00,5.739891095104554530e+00
5.300000190734863281e+00,5.613156800217939946e+00
5.599999904632568359e+00,6.097219496868449440e+00
5.300000190734863281e+00,5.910819996471318838e+00
5.300000190734863281e+00,5.608197060337515971e+00
5.300000190734863281e+00,5.518573192040856945e+00
5.300000190734863281e+00,5.583825149295694956e+00
5.300000190734863281e+00,5.598289102847173737e+00
6.099999904632568359e+00,6.540536401033083536e+00
5.300000190734863281e+00,5.813819863596449977e+00
5.300000190734863281e+00,5.817843320537478213e+00
6.900000095367431641e+00,6.514387925122658629e+00
5.400000095367431641e+00,6.237699006912999167e+00
6.400000095367431641e+00,5.529021769166925004e+00
7.199999809265136719e+00,5.923504494868811143e+00
5.300000190734863281e+00,5.704056895054068654e+00
5.300000190734863281e+00,5.547970272250678292e+00
5.699999809265136719e+00,5.640340033738246994e+00
5.300000190734863281e+00,5.526432966177398320e+00
5.300000190734863281e+00,5.530252154256166897e+00
5.300000190734863281e+00,5.547023772284037868e+00
7.000000000000000000e+00,5.882411745084574761e+00
5.699999809265136719e+00,6.191367915692365997e+00
7.599999904632568359e+00,6.175656384475455951e+00
5.400000095367431641e+00,5.625758296755830834e+00
6.099999904632568359e+00,5.621466673274491122e+00
6.000000000000000000e+00,5.621466673274491122e+00
5.300000190734863281e+00,5.665662338682499133e+00
5.400000095367431641e+00,5.686085816638792423e+00
5.300000190734863281e+00,5.738171573915551882e+00
5.300000190734863281e+00,5.682135874514733231e+00
5.300000190734863281e+00,5.631849820529107653e+00
5.300000190734863281e+00,5.518322120835986944e+00
5.300000190734863281e+00,5.515886839720418600e+00
5.300000190734863281e+00,5.496818717132880394e+00
5.699999809265136719e+00,5.953701485031031915e+00
5.699999809265136719e+00,6.509831854167219767e+00
5.400000095367431641e+00,5.672842962916095466e+00
6.199999809265136719e+00,6.008849473340213798e+00
6.199999809265136719e+00,6.106234489251705533e+00
5.300000190734863281e+00,5.689590618907711672e+00
5.900000095367431641e+00,5.831521014565068661e+00
5.400000095367431641e+00,4.976356519130208156e+00
5.400000095367431641e+00,5.552093714481264541e+00
5.300000190734863281e+00,5.519546337877137887e+00
5.099999904632568359e+00,5.203585143506828992e+00
5.500000000000000000e+00,5.379999751053400558e+00
5.099999904632568359e+00,5.100499794354761640e+00
5.099999904632568359e+00,5.125432488511846962e+00
5.099999904632568359e+00,5.176062720629134084e+00
5.099999904632568359e+00,5.117752987899971018e+00
5.099999904632568359e+00,5.052552760296122436e+00
6.300000190734863281e+00,6.095872617460570630e+00
5.199999809265136719e+00,5.399670856088009785e+00
6.199999809265136719e+00,5.973618129925901243e+00
6.500000000000000000e+00,6.120434228333782478e+00
5.099999904632568359e+00,5.117600712798604512e+00
5.099999904632568359e+00,5.108709693758853199e+00
5.099999904632568359e+00,5.129915564057836441e+00
5.300000190734863281e+00,5.257359258071622854e+00
6.099999904632568359e+00,5.857751859254992866e+00
5.099999904632568359e+00,5.218313004840167579e+00
5.099999904632568359e+00,5.164782837656499481e+00
5.099999904632568359e+00,5.109125660449073791e+00
7.900000095367431641e+00,7.437422807567180882e+00
5.099999904632568359e+00,5.163506193039829384e+00
5.099999904632568359e+00,5.235434196772157378e+00
5.099999904632568359e+00,5.150083844843658554e+00
5.099999904632568359e+00,5.108870613287399998e+00
5.099999904632568359e+00,5.103653418386437046e+00
5.099999904632568359e+00,5.242976583791423728e+00
5.099999904632568359e+00,5.273103431522809359e+00
5.099999904632568359e+00,5.119859694065568512e+00
5.099999904632568359e+00,5.339661561656007471e+00
5.099999904632568359e+00,5.203243636526731386e+00
5.099999904632568359e+00,5.170271078583047242e+00
5.699999809265136719e+00,6.036608821816387582e+00
5.900000095367431641e+00,5.766898049168950102e+00
5.300000190734863281e+00,5.470659853932025918e+00
5.800000190734863281e+00,5.771753278121639852e+00
5.099999904632568359e+00,5.239028670326931980e+00
5.099999904632568359e+00,5.141905979821478567e+00
5.099999904632568359e+00,5.289623215484949625e+00
5.099999904632568359e+00,5.355035686042579179e+00
5.099999904632568359e+00,5.249391844014946074e+00
5.900000095367431641e+00,5.671930548101808078e+00
5.099999904632568359e+00,5.201988446565119162e+00
5.400000095367431641e+00,5.188318878822846258e+00
7.900000095367431641e+00,6.360286057343297550e+00
5.099999904632568359e+00,5.112347004984516552e+00
5.099999904632568359e+00,5.162720783235966948e+00
5.099999904632568359e+00,5.158369549795461140e+00
5.099999904632568359e+00,5.143748109457081163e+00
5.099999904632568359e+00,5.188663255413878517e+00
5.099999904632568359e+00,5.411222412333557941e+00
5.099999904632568359e+00,5.198623633580669257e+00
5.099999904632568359e+00,5.121291677137462806e+00
5.099999904632568359e+00,5.138375048538119216e+00
5.099999904632568359e+00,5.108000105902379850e+00
5.099999904632568359e+00,5.163171452537837602e+00
5.099999904632568359e+00,5.133118167293122980e+00
5.099999904632568359e+00,5.109625703461995627e+00
5.099999904632568359e+00,5.163375350810763820e+00
5.099999904632568359e+00,5.121291677137462806e+00
5.099999904632568359e+00,5.095957766574769288e+00
5.099999904632568359e+00,5.149606875813621976e+00
5.099999904632568359e+00,5.172706992788236313e+00
5.099999904632568359e+00,5.126618955771209407e+00
5.699999809265136719e+00,5.498875367258178493e+00
6.000000000000000000e+00,5.748832997027891523e+00
7.800000190734863281e+00,7.013331154781820231e+00
6.000000000000000000e+00,5.826222198491365134e+00
5.099999904632568359e+00,5.375031051900799994e+00
5.900000095367431641e+00,5.884051560994518759e+00
5.599999904632568359e+00,5.607390698345409596e+00
5.099999904632568359e+00,5.131854535705031140e+00
5.099999904632568359e+00,5.130280835259071637e+00
6.000000000000000000e+00,5.878681713291621591e+00
5.099999904632568359e+00,5.330537758495569101e+00
5.099999904632568359e+00,5.375031051900799994e+00
5.599999904632568359e+00,5.884051560994518759e+00
5.199999809265136719e+00,5.325654885128651372e+00
5.900000095367431641e+00,6.030342007594052589e+00
5.099999904632568359e+00,5.173523138288101286e+00
5.099999904632568359e+00,5.114526748674905754e+00
5.099999904632568359e+00,5.290214351824448435e+00
5.099999904632568359e+00,5.159761447246702382e+00
5.099999904632568359e+00,5.138164497949836651e+00
5.099999904632568359e+00,5.178987177081718407e+00
5.099999904632568359e+00,5.140409042148630370e+00
5.099999904632568359e+00,5.375119991858256618e+00
5.099999904632568359e+00,5.848998617917093412e+00
5.099999904632568359e+00,5.363705862519194234e+00
5.099999904632568359e+00,5.210044888238453353e+00
5.099999904632568359e+00,5.268793738932681769e+00
5.099999904632568359e+00,5.168496484305344474e+00
5.099999904632568359e+00,5.210429333751785741e+00
5.099999904632568359e+00,5.261664260705435581e+00
5.099999904632568359e+00,5.148579315972348525e+00
5.099999904632568359e+00,5.478243773936023686e+00
5.099999904632568359e+00,5.166143487712064442e+00
6.199999809265136719e+00,5.621525386531255108e+00
5.099999904632568359e+00,5.097499710482797042e+00
5.099999904632568359e+00,5.102832809768643507e+00
5.099999904632568359e+00,5.212159149039955253e+00
5.099999904632568359e+00,5.161966152929888807e+00
5.099999904632568359e+00,5.165175338979781650e+00
5.099999904632568359e+00,5.188690429993163100e+00
5.099999904632568359e+00,5.127553291954933812e+00
5.099999904632568359e+00,5.128414658163921835e+00
5.099999904632568359e+00,5.147947116611800489e+00
5.099999904632568359e+00,5.110740462979728171e+00
5.099999904632568359e+00,5.304981732409551398e+00
5.099999904632568359e+00,5.132515852262838685e+00
5.099999904632568359e+00,5.138721638195722363e+00
5.099999904632568359e+00,5.143698212555901428e+00
5.099999904632568359e+00,5.127382002454553778e+00
6.300000190734863281e+00,6.214438955803339049e+00
5.099999904632568359e+00,5.278022546045185948e+00
5.099999904632568359e+00,5.205678505230208586e+00
5.099999904632568359e+00,5.203164925813241304e+00
5.099999904632568359e+00,5.520590189013561577e+00
5.099999904632568359e+00,5.106742398445329734e+00
5.099999904632568359e+00,5.192209585603023925e+00
5.099999904632568359e+00,5.164627258312574298e+00
5.099999904632568359e+00,5.129623456692014472e+00
5.099999904632568359e+00,5.188325379817995575e+00
5.099999904632568359e+00,5.129437870595629612e+00
5.699999809265136719e+00,5.622778439441289855e+00
6.000000000000000000e+00,5.958149830130214042e+00
5.900000095367431641e+00,5.805720641227461343e+00
